395992,115441089.05275773
20832,7558346.41019845
15789,58591810.118048415
265180,7558346.41019845
10098,30952444.642434895
6076,32559236.16183749
37472,58591810.118048415
49948,35696620.06938606
431017,7558346.41019845
12690,7558346.41019845
300,15336843.6384639
321751,15336843.6384639
263499,7558346.41019845
9404,32559236.16183749
455551,16481667.287551329
127370,7558346.41019845
35144,17975319.36243838
9387,35696620.06938606
10647,41369417.59467481
241771,15336843.6384639
52264,7558346.41019845
370076,7558346.41019845
102207,15336843.6384639
258310,15336843.6384639
53150,740725.2358222604
37094,41369417.59467481
489852,15336843.6384639
29628,7558346.41019845
4133,76722076.63174763
4523,112978199.78789866
49013,641150234.5899835
5822,7558346.41019845
197796,82435489.24867082
54897,7558346.41019845
32430,22142263.209597573
7457,76722076.63174763
45272,15336843.6384639
36648,57167546.74326868
227679,32559236.16183749
8913,74384462.1639174
10025,41369417.59467481
27223,17975319.36243838
26198,31129495.684332885
288036,7558346.41019845
24965,4919870.686223969
1643,41369417.59467481
24742,17975319.36243838
60013,7558346.41019845
9606,16481667.287551329
17277,17975319.36243838
16710,15336843.6384639
369192,76722076.63174763
127373,7558346.41019845
3175,30952444.642434895
293863,95755807.26452504
12145,15336843.6384639
10560,32559236.16183749
4292,7558346.41019845
9760,54793838.8721478
320,41369417.59467481
310133,15336843.6384639
996,46745096.68830387
1770,15336843.6384639
10562,15336843.6384639
7873,15336843.6384639
9454,240522038.05594125
330431,7558346.41019845
23626,9664046.113175139
16729,7558346.41019845
28219,15336843.6384639
63687,7558346.41019845
77461,15336843.6384639
35227,17975319.36243838
9890,48238748.76319092
31676,15336843.6384639
9541,41369417.59467481
348350,347209142.74033564
16094,32559236.16183749
10537,41369417.59467481
7364,101167123.2320902
606,30952444.642434895
407439,7558346.41019845
399057,41369417.59467481
10872,15336843.6384639
1641,100401353.99051087
27932,73625307.8158335
2320,15336843.6384639
114719,7558346.41019845
14940,67277518.65194419
435901,7558346.41019845
499701,473809.84194885194
18900,15336843.6384639
5471,7558346.41019845
6028,15336843.6384639
1487,77625540.75082582
8012,32559236.16183749
425373,7558346.41019845
521029,19885966.588973314
157099,7558346.41019845
40794,7558346.41019845
10398,57162069.640543796
451751,27794312.626874365
444109,7558346.41019845
3059,4919870.686223969
10866,58591810.118048415
139329,15336843.6384639
13335,122553071.8207068
83686,18474227.54601247
84200,7558346.41019845
121,740162134.4515266
269148,41369417.59467481
10313,67277518.65194419
116014,15336843.6384639
49018,77625540.75082582
259693,112978199.78789866
326011,7558346.41019845
44549,7558346.41019845
14517,7558346.41019845
10514,6413522.761111021
209262,90172708.70060655
78246,7558346.41019845
10832,7558346.41019845
11363,7558346.41019845
346134,7558346.41019845
171372,41369417.59467481
3683,102431255.87749255
480001,7558346.41019845
47218,7558346.41019845
391036,7558346.41019845
357706,7558346.41019845
31509,4919870.686223969
68724,63937296.3385098
17207,7558346.41019845
10188,32559236.16183749
38718,15336843.6384639
10433,15336843.6384639
50619,321621859.6000922
75622,15336843.6384639
394830,15336843.6384639
20763,15336843.6384639
9671,63967489.21167748
297222,15336843.6384639
253331,7558346.41019845
446021,54793838.8721478
24826,15336843.6384639
744,8265564.2078145
374232,7558346.41019845
9550,41369417.59467481
1162,4919870.686223969
18587,15336843.6384639
15739,32559236.16183749
1934,90172708.70060655
28178,60403148.22745222
51996,7558346.41019845
238,179654224.23110545
437031,7558346.41019845
6477,93944469.15512124
16214,15336843.6384639
245906,15336843.6384639
532671,7558346.41019845
31626,7558346.41019845
17402,15336843.6384639
3631,7558346.41019845
10275,32559236.16183749
517093,7558346.41019845
9364,7558346.41019845
18892,7558346.41019845
67307,7558346.41019845
29458,15336843.6384639
805,63967489.21167748
438650,74362055.2201938
2246,15336843.6384639
16353,9664046.113175139
5916,15336843.6384639
29076,27794312.626874365
270946,287685675.3382081
8741,76722076.63174763
10215,69619538.62895428
1391,41369417.59467481
506750,7558346.41019845
17653,9664046.113175139
407620,740725.2358222604
71688,76722076.63174763
94901,7558346.41019845
418437,7558346.41019845
2978,122553071.8207068
257,123296544.03917325
10358,41369417.59467481
61202,15336843.6384639
27936,15336843.6384639
3078,30952444.642434895
11896,15336843.6384639
338928,15336843.6384639
25007,7558346.41019845
2155,15336843.6384639
11837,7558346.41019845
64635,302821086.0998304
2058,15336843.6384639
13508,7558346.41019845
10425,7558346.41019845
451955,15336843.6384639
157832,41369417.59467481
38015,32559236.16183749
459616,9664046.113175139
370545,9664046.113175139
9096,15336843.6384639
9064,9664046.113175139
467938,18474227.54601247
591229,15336843.6384639
82825,9664046.113175139
17654,28584637.30143699
14044,15336843.6384639
434555,18474227.54601247
2348,15336843.6384639
9421,41369417.59467481
396535,38919697.221750714
1091,68702219.87347294
489925,18474227.54601247
38745,186252750.55059034
340613,18474227.54601247
99006,7558346.41019845
435841,9664046.113175139
582873,7558346.41019845
59974,7558346.41019845
267193,52391025.10306847
15259,9664046.113175139
6639,15336843.6384639
483,41369417.59467481
15179,7558346.41019845
56427,7558346.41019845
12509,7558346.41019845
37851,23635915.284484617
237305,15336843.6384639
18122,23635915.284484617
320588,90172708.70060655
10577,32559236.16183749
140870,9664046.113175139
16450,7558346.41019845
439,8057254.593772545
8665,66482154.7214057
8265,18474227.54601247
487558,60403148.22745222
2124,15336843.6384639
53487,41369417.59467481
24825,7558346.41019845
1523,41369417.59467481
15658,7558346.41019845
39283,740725.2358222604
9560,5866074.867274545
102780,15336843.6384639
42888,123296544.03917325
19065,15336843.6384639
11314,9664046.113175139
11033,15336843.6384639
9357,18474227.54601247
12180,44903565.705732405
10384,6413522.761111021
269149,635946850.0487518
16299,15336843.6384639
1573,126402621.06537163
1266,107395101.22398019
57005,7558346.41019845
13341,15336843.6384639
10307,15336843.6384639
497727,7558346.41019845
214181,7558346.41019845
9543,165856018.83002654
166424,269671039.9698777
470,41369417.59467481
11862,32559236.16183749
36218,32559236.16183749
11586,32559236.16183749
14001,41369417.59467481
15049,9664046.113175139
27582,58591810.118048415
44629,7558346.41019845
42194,23635915.284484617
10337,15336843.6384639
400928,90172708.70060655
275298,7558346.41019845
842,7558346.41019845
10164,15336843.6384639
46717,31129495.684332885
54138,484098368.7604425
10952,15336843.6384639
16,18474227.54601247
16083,7558346.41019845
339984,90172708.70060655
34328,7558346.41019845
25221,15336843.6384639
287523,16481667.287551329
10643,23635915.284484617
9407,15336843.6384639
452895,7558346.41019845
10320,122553071.8207068
2609,121123331.34320217
83770,50689502.675536714
2959,41369417.59467481
9725,63967489.21167748
19155,7558346.41019845
321258,58591810.118048415
123229,7558346.41019845
380111,7558346.41019845
392344,7558346.41019845
18133,15336843.6384639
416149,16481667.287551329
12311,4919870.686223969
1792,103597129.97807956
11257,4919870.686223969
9304,6413522.761111021
11527,4919870.686223969
36914,15336843.6384639
3080,17975319.36243838
94671,15336843.6384639
338729,7558346.41019845
345938,53826886.58308528
293167,273038563.44810814
38336,15336843.6384639
11066,31129495.684332885
303858,119748481.45316575
10344,740725.2358222604
9270,41369417.59467481
1262,90172708.70060655
30043,7558346.41019845
110402,16481667.287551329
607,458584669.3970068
106646,204700269.38684794
378107,7558346.41019845
16859,105330679.29733318
549053,25558764.114262074
382322,149988094.2850901
13389,41369417.59467481
172,42565951.237902164
57695,7558346.41019845
41374,7558346.41019845
8289,15336843.6384639
15512,364185973.87198186
50275,7558346.41019845
16007,9664046.113175139
270654,16481667.287551329
565383,15336843.6384639
8194,15336843.6384639
38408,18474227.54601247
397538,53826886.58308528
28971,4919870.686223969
23601,15336843.6384639
16162,32559236.16183749
9920,9550906.66865959
984,58591810.118048415
440626,7558346.41019845
209901,7558346.41019845
321612,346191424.50312203
12496,9664046.113175139
59897,7558346.41019845
144340,15336843.6384639
68730,41369417.59467481
67273,7558346.41019845
79120,15336843.6384639
26390,15336843.6384639
398818,44592494.74703947
642,61599258.44328148
9609,7558346.41019845
118051,7558346.41019845
369927,9664046.113175139
16164,15336843.6384639
16052,15336843.6384639
41726,7558346.41019845
10496,9664046.113175139
23437,18474227.54601247
47088,15336843.6384639
37137,74384462.1639174
55720,15336843.6384639
426543,140683338.33440602
16723,7558346.41019845
52520,71049279.10645887
92834,32559236.16183749
270303,21697304.698377118
50646,95755807.26452504
4203,15336843.6384639
69668,76722076.63174763
7182,15336843.6384639
424488,27794312.626874365
397567,32559236.16183749
72710,256246618.69240478
582206,15336843.6384639
2014,15336843.6384639
10362,15336843.6384639
11167,17975319.36243838
374416,18474227.54601247
44835,7558346.41019845
1939,18344291.963696957
1049,15336843.6384639
340,7558346.41019845
8889,7558346.41019845
9770,7558346.41019845
13532,27794312.626874365
53119,7558346.41019845
2085,41369417.59467481
1372,60403148.22745222
121872,50689502.675536714
63493,7558346.41019845
9685,15336843.6384639
275,60403148.22745222
37347,4919870.686223969
86820,16481667.287551329
425148,90172708.70060655
60420,18474227.54601247
31175,15336843.6384639
2016,7558346.41019845
7278,105330679.29733318
29345,16481667.287551329
38794,7558346.41019845
335791,7558346.41019845
56212,7558346.41019845
60304,117261871.92731723
423612,15336843.6384639
11656,17975319.36243838
9479,60403148.22745222
11212,54793838.8721478
14249,15336843.6384639
441728,50689502.675536714
493620,15336843.6384639
76170,333467899.90067697
102899,1067742021.1537812
31524,7558346.41019845
13972,7558346.41019845
300839,7558346.41019845
199615,7558346.41019845
457251,15336843.6384639
9941,4919870.686223969
9750,15336843.6384639
244506,18474227.54601247
84355,7558346.41019845
37748,15336843.6384639
929,186800198.44442683
7443,113302322.41965556
188207,41369417.59467481
11068,15336843.6384639
9545,32559236.16183749
259316,601933515.7648319
11456,31129495.684332885
9519,15336843.6384639
507505,7558346.41019845
210047,7558346.41019845
9942,48351888.20770648
377213,7558346.41019845
859,41369417.59467481
51828,76722076.63174763
1930,694827551.2092917
14667,7558346.41019845
31007,7558346.41019845
270343,7558346.41019845
10092,7558346.41019845
362739,9664046.113175139
345923,15336843.6384639
682,122553071.8207068
9766,15336843.6384639
41183,7558346.41019845
500852,15336843.6384639
5174,58591810.118048415
454439,16481667.287551329
156143,7558346.41019845
23330,15336843.6384639
9439,15336843.6384639
417261,7558346.41019845
2619,58591810.118048415
142158,7558346.41019845
5825,58591810.118048415
54148,7558346.41019845
825,7558346.41019845
11561,6413522.761111021
196867,90172708.70060655
8944,3935696.7209120393
450487,16481667.287551329
351286,423907533.7109985
10873,7558346.41019845
4488,74384462.1639174
68734,214757249.95455706
47880,7558346.41019845
402900,142330274.6719507
235260,27794312.626874365
323929,7558346.41019845
1996,234223722.4363419
12092,80703390.2411462
493099,7558346.41019845
38984,15336843.6384639
47108,7558346.41019845
924,41369417.59467481
41630,142330274.6719507
3594,41369417.59467481
512200,315584976.42788744
533642,18474227.54601247
14283,7558346.41019845
136797,53826886.58308528
11971,15336843.6384639
21755,123296544.03917325
13572,31129495.684332885
449998,7558346.41019845
565310,7558346.41019845
11018,4919870.686223969
11566,123296544.03917325
318781,18474227.54601247
374458,7558346.41019845
41281,7558346.41019845
91342,32559236.16183749
15487,15336843.6384639
360920,319010562.78895676
393562,15336843.6384639
345887,58591810.118048415
11130,93944469.15512124
277834,252902136.73808616
61225,15336843.6384639
37963,9664046.113175139
3036,67798755.75439475
23827,54730350.70216347
9910,15336843.6384639
10681,642261062.3711427
36683,740725.2358222604
9785,6413522.761111021
75638,76722076.63174763
296523,15336843.6384639
452773,32559236.16183749
401,53826886.58308528
2611,28761264.915936887
9598,71049279.10645887
115348,50689502.675536714
42966,32559236.16183749
6947,76722076.63174763
10118,15336843.6384639
1586,41369417.59467481
3536,41369417.59467481
18410,28761264.915936887
257344,202285866.49119672
39349,7558346.41019845
9353,57162069.640543796
465914,76722076.63174763
11135,35696620.06938606
14794,2182667.3165694177
85985,32559236.16183749
2669,79298105.34112225
10269,15336843.6384639
79382,15336843.6384639
11081,41369417.59467481
573,15336843.6384639
11177,4919870.686223969
10330,41369417.59467481
328901,27794312.626874365
10934,7558346.41019845
48838,67277518.65194419
39929,9664046.113175139
10066,41369417.59467481
12819,9664046.113175139
323517,15336843.6384639
19120,7558346.41019845
7227,32559236.16183749
121879,7558346.41019845
10861,7558346.41019845
64264,15336843.6384639
143010,15336843.6384639
169881,18474227.54601247
290890,7558346.41019845
50850,7558346.41019845
788,73827569.5049252
155084,41369417.59467481
5175,58591810.118048415
16617,41369417.59467481
630,322579781.285736
42345,31129495.684332885
284689,142098022.17413247
271718,76722076.63174763
40688,15336843.6384639
10696,28761264.915936887
62,89002461.88716692
9879,7558346.41019845
8960,60403148.22745222
1593,463561066.8290279
144336,90172708.70060655
11419,9664046.113175139
6471,15336843.6384639
294272,18474227.54601247
10719,187257805.7418316
16873,47479594.41510701
10424,8234305.635670528
806,54793838.8721478
41003,15336843.6384639
22199,15336843.6384639
308084,15336843.6384639
20713,7558346.41019845
7985,53826886.58308528
16227,4919870.686223969
513,9664046.113175139
27573,41369417.59467481
24106,17975319.36243838
34106,4919870.686223969
15138,7558346.41019845
111237,7558346.41019845
11015,31129495.684332885
6312,18474227.54601247
427910,7558346.41019845
80278,60403148.22745222
1165,76722076.63174763
24684,41369417.59467481
293768,18474227.54601247
31866,4919870.686223969
1415,7558346.41019845
469284,9664046.113175139
315837,67272479.39596832
14636,9664046.113175139
62321,7558346.41019845
12123,200224619.72189984
412117,343317491.88058007
34341,7558346.41019845
10911,22142263.209597573
178915,9664046.113175139
44731,9664046.113175139
157544,7558346.41019845
20483,7558346.41019845
19384,6413522.761111021
10067,15336843.6384639
1571,91049962.02829883
61984,6413522.761111021
13497,15336843.6384639
243352,7558346.41019845
20714,15336843.6384639
11620,4919870.686223969
16340,60809357.19611694
36095,7558346.41019845
542921,15336843.6384639
58522,7558346.41019845
20126,8057254.593772545
10199,56402915.29245989
153158,15336843.6384639
10409,15336843.6384639
34389,7558346.41019845
889,76398681.9212816
891,41369417.59467481
44826,327537059.0230522
250761,7558346.41019845
284286,7558346.41019845
284052,1127940731.2746997
205588,15336843.6384639
1791,15336843.6384639
253254,7558346.41019845
260001,7558346.41019845
51177,7558346.41019845
1429,41369417.59467481
187022,7558346.41019845
10145,32446096.71732193
641,95755807.26452504
72207,76722076.63174763
22779,17975319.36243838
654,30952444.642434895
111473,7558346.41019845
10184,90172708.70060655
217993,3484214.677544713
8832,15336843.6384639
9427,54793838.8721478
15814,15336843.6384639
2284,82435489.24867082
12139,58591810.118048415
460668,53826886.58308528
219210,17975319.36243838
84174,18474227.54601247
628,77625540.75082582
17796,16481667.287551329
284288,7558346.41019845
4912,76722076.63174763
103328,7558346.41019845
38909,7558346.41019845
16323,28761264.915936887
337339,280130250.7001763
157834,32446096.71732193
10996,58591810.118048415
14411,94268591.78687814
9809,7558346.41019845
1771,1054010743.4378282
45595,15336843.6384639
441889,7558346.41019845
15286,7558346.41019845
956,298184984.13900024
10925,752926.8390647918
48781,7558346.41019845
44634,15336843.6384639
76330,7558346.41019845
27150,16481667.287551329
9009,15336843.6384639
637,131638612.65509915
72570,41369417.59467481
66120,15336843.6384639
24266,32559236.16183749
244,89240908.8198045
396263,16481667.287551329
12589,171231946.86168534
543580,15336843.6384639
696,41369417.59467481
466287,7558346.41019845
14570,17975319.36243838
22189,15336843.6384639
15402,15336843.6384639
13649,179822076.50658664
36094,15336843.6384639
2655,54793838.8721478
71859,18474227.54601247
504608,67259517.21740042
1968,15336843.6384639
18724,26898640.23979126
143,4919870.686223969
10228,58591810.118048415
172828,7558346.41019845
573531,32559236.16183749
442064,27794312.626874365
242643,40678625.79236545
90730,17975319.36243838
